concept1,concept2,question
hummingbird,cheetah,Answer the question. Is it true that a hummingbird is a type of cheetah? Answer with Yes or No:
hummingbird,leopard,Answer the question. Is it true that a hummingbird is a type of leopard? Answer with Yes or No:
hummingbird,lion,Answer the question. Is it true that a hummingbird is a type of lion? Answer with Yes or No:
hummingbird,panther,Answer the question. Is it true that a hummingbird is a type of panther? Answer with Yes or No:
hummingbird,tiger,Answer the question. Is it true that a hummingbird is a type of tiger? Answer with Yes or No:
hummingbird,dog,Answer the question. Is it true that a hummingbird is a type of dog? Answer with Yes or No:
hummingbird,fox,Answer the question. Is it true that a hummingbird is a type of fox? Answer with Yes or No:
hummingbird,hyena,Answer the question. Is it true that a hummingbird is a type of hyena? Answer with Yes or No:
hummingbird,wolf,Answer the question. Is it true that a hummingbird is a type of wolf? Answer with Yes or No:
hummingbird,raccoon,Answer the question. Is it true that a hummingbird is a type of raccoon? Answer with Yes or No:
hummingbird,skunk,Answer the question. Is it true that a hummingbird is a type of skunk? Answer with Yes or No:
hummingbird,otter,Answer the question. Is it true that a hummingbird is a type of otter? Answer with Yes or No:
hummingbird,beaver,Answer the question. Is it true that a hummingbird is a type of beaver? Answer with Yes or No:
hummingbird,chipmunk,Answer the question. Is it true that a hummingbird is a type of chipmunk? Answer with Yes or No:
hummingbird,squirrel,Answer the question. Is it true that a hummingbird is a type of squirrel? Answer with Yes or No:
hummingbird,gerbil,Answer the question. Is it true that a hummingbird is a type of gerbil? Answer with Yes or No:
hummingbird,guinea_pig,Answer the question. Is it true that a hummingbird is a type of guinea pig? Answer with Yes or No:
hummingbird,hamster,Answer the question. Is it true that a hummingbird is a type of hamster? Answer with Yes or No:
hummingbird,mouse,Answer the question. Is it true that a hummingbird is a type of mouse? Answer with Yes or No:
hummingbird,porcupine,Answer the question. Is it true that a hummingbird is a type of porcupine? Answer with Yes or No:
hummingbird,rat,Answer the question. Is it true that a hummingbird is a type of rat? Answer with Yes or No:
hummingbird,buffalo,Answer the question. Is it true that a hummingbird is a type of buffalo? Answer with Yes or No:
hummingbird,cow,Answer the question. Is it true that a hummingbird is a type of cow? Answer with Yes or No:
hummingbird,ox,Answer the question. Is it true that a hummingbird is a type of ox? Answer with Yes or No:
hummingbird,goat,Answer the question. Is it true that a hummingbird is a type of goat? Answer with Yes or No:
hummingbird,sheep,Answer the question. Is it true that a hummingbird is a type of sheep? Answer with Yes or No:
hummingbird,deer,Answer the question. Is it true that a hummingbird is a type of deer? Answer with Yes or No:
hummingbird,moose,Answer the question. Is it true that a hummingbird is a type of moose? Answer with Yes or No:
hummingbird,giraffe,Answer the question. Is it true that a hummingbird is a type of giraffe? Answer with Yes or No:
hummingbird,camel,Answer the question. Is it true that a hummingbird is a type of camel? Answer with Yes or No:
hummingbird,hippo,Answer the question. Is it true that a hummingbird is a type of hippo? Answer with Yes or No:
hummingbird,llama,Answer the question. Is it true that a hummingbird is a type of llama? Answer with Yes or No:
hummingbird,pig,Answer the question. Is it true that a hummingbird is a type of pig? Answer with Yes or No:
hummingbird,donkey,Answer the question. Is it true that a hummingbird is a type of donkey? Answer with Yes or No:
hummingbird,horse,Answer the question. Is it true that a hummingbird is a type of horse? Answer with Yes or No:
hummingbird,pony,Answer the question. Is it true that a hummingbird is a type of pony? Answer with Yes or No:
hummingbird,zebra,Answer the question. Is it true that a hummingbird is a type of zebra? Answer with Yes or No:
hummingbird,rhino,Answer the question. Is it true that a hummingbird is a type of rhino? Answer with Yes or No:
hummingbird,gorilla,Answer the question. Is it true that a hummingbird is a type of gorilla? Answer with Yes or No:
hummingbird,monkey,Answer the question. Is it true that a hummingbird is a type of monkey? Answer with Yes or No:
hummingbird,hedgehog,Answer the question. Is it true that a hummingbird is a type of hedgehog? Answer with Yes or No:
hummingbird,rabbit,Answer the question. Is it true that a hummingbird is a type of rabbit? Answer with Yes or No:
hummingbird,seal,Answer the question. Is it true that a hummingbird is a type of seal? Answer with Yes or No:
hummingbird,walrus,Answer the question. Is it true that a hummingbird is a type of walrus? Answer with Yes or No:
hummingbird,dolphin,Answer the question. Is it true that a hummingbird is a type of dolphin? Answer with Yes or No:
hummingbird,whale,Answer the question. Is it true that a hummingbird is a type of whale? Answer with Yes or No:
hummingbird,elephant,Answer the question. Is it true that a hummingbird is a type of elephant? Answer with Yes or No:
hummingbird,kangaroo,Answer the question. Is it true that a hummingbird is a type of kangaroo? Answer with Yes or No:
hummingbird,platypus,Answer the question. Is it true that a hummingbird is a type of platypus? Answer with Yes or No:
hummingbird,crocodile,Answer the question. Is it true that a hummingbird is a type of crocodile? Answer with Yes or No:
hummingbird,alligator,Answer the question. Is it true that a hummingbird is a type of alligator? Answer with Yes or No:
hummingbird,lizard,Answer the question. Is it true that a hummingbird is a type of lizard? Answer with Yes or No:
hummingbird,iguana,Answer the question. Is it true that a hummingbird is a type of iguana? Answer with Yes or No:
hummingbird,rattlesnake,Answer the question. Is it true that a hummingbird is a type of rattlesnake? Answer with Yes or No:
hummingbird,tortoise,Answer the question. Is it true that a hummingbird is a type of tortoise? Answer with Yes or No:
hummingbird,turtle,Answer the question. Is it true that a hummingbird is a type of turtle? Answer with Yes or No:
hummingbird,frog,Answer the question. Is it true that a hummingbird is a type of frog? Answer with Yes or No:
hummingbird,toad,Answer the question. Is it true that a hummingbird is a type of toad? Answer with Yes or No:
hummingbird,budgie,Answer the question. Is it true that a hummingbird is a type of budgie? Answer with Yes or No:
hummingbird,parakeet,Answer the question. Is it true that a hummingbird is a type of parakeet? Answer with Yes or No:
hummingbird,buzzard,Answer the question. Is it true that a hummingbird is a type of buzzard? Answer with Yes or No:
hummingbird,falcon,Answer the question. Is it true that a hummingbird is a type of falcon? Answer with Yes or No:
hummingbird,hawk,Answer the question. Is it true that a hummingbird is a type of hawk? Answer with Yes or No:
hummingbird,eagle,Answer the question. Is it true that a hummingbird is a type of eagle? Answer with Yes or No:
hummingbird,owl,Answer the question. Is it true that a hummingbird is a type of owl? Answer with Yes or No:
hummingbird,canary,Answer the question. Is it true that a hummingbird is a type of canary? Answer with Yes or No:
hummingbird,magpie,Answer the question. Is it true that a hummingbird is a type of magpie? Answer with Yes or No:
hummingbird,raven,Answer the question. Is it true that a hummingbird is a type of raven? Answer with Yes or No:
hummingbird,nightingale,Answer the question. Is it true that a hummingbird is a type of nightingale? Answer with Yes or No:
hummingbird,robin,Answer the question. Is it true that a hummingbird is a type of robin? Answer with Yes or No:
hummingbird,starling,Answer the question. Is it true that a hummingbird is a type of starling? Answer with Yes or No:
hummingbird,sparrow,Answer the question. Is it true that a hummingbird is a type of sparrow? Answer with Yes or No:
hummingbird,wren,Answer the question. Is it true that a hummingbird is a type of wren? Answer with Yes or No:
hummingbird,chicken,Answer the question. Is it true that a hummingbird is a type of chicken? Answer with Yes or No:
hummingbird,cockerel,Answer the question. Is it true that a hummingbird is a type of cockerel? Answer with Yes or No:
hummingbird,turkey,Answer the question. Is it true that a hummingbird is a type of turkey? Answer with Yes or No:
hummingbird,dove,Answer the question. Is it true that a hummingbird is a type of dove? Answer with Yes or No:
hummingbird,pigeon,Answer the question. Is it true that a hummingbird is a type of pigeon? Answer with Yes or No:
hummingbird,partridge,Answer the question. Is it true that a hummingbird is a type of partridge? Answer with Yes or No:
hummingbird,peacock,Answer the question. Is it true that a hummingbird is a type of peacock? Answer with Yes or No:
hummingbird,crane,Answer the question. Is it true that a hummingbird is a type of crane? Answer with Yes or No:
hummingbird,flamingo,Answer the question. Is it true that a hummingbird is a type of flamingo? Answer with Yes or No:
hummingbird,heron,Answer the question. Is it true that a hummingbird is a type of heron? Answer with Yes or No:
