concept1,concept2,question
buzzard,sparrow,Answer the question. Do buzzards and sparrows belong to the same category? Answer with Yes or No:
buzzard,wren,Answer the question. Do buzzards and wrens belong to the same category? Answer with Yes or No:
buzzard,chicken,Answer the question. Do buzzards and chickens belong to the same category? Answer with Yes or No:
buzzard,cockerel,Answer the question. Do buzzards and cockerels belong to the same category? Answer with Yes or No:
buzzard,turkey,Answer the question. Do buzzards and turkeys belong to the same category? Answer with Yes or No:
buzzard,dove,Answer the question. Do buzzards and doves belong to the same category? Answer with Yes or No:
buzzard,pigeon,Answer the question. Do buzzards and pigeons belong to the same category? Answer with Yes or No:
buzzard,partridge,Answer the question. Do buzzards and partridges belong to the same category? Answer with Yes or No:
buzzard,peacock,Answer the question. Do buzzards and peacocks belong to the same category? Answer with Yes or No:
buzzard,crane,Answer the question. Do buzzards and cranes belong to the same category? Answer with Yes or No:
buzzard,flamingo,Answer the question. Do buzzards and flamingoes belong to the same category? Answer with Yes or No:
buzzard,heron,Answer the question. Do buzzards and herons belong to the same category? Answer with Yes or No:
buzzard,duck,Answer the question. Do buzzards and ducks belong to the same category? Answer with Yes or No:
buzzard,goose,Answer the question. Do buzzards and geese belong to the same category? Answer with Yes or No:
buzzard,pelican,Answer the question. Do buzzards and pelicans belong to the same category? Answer with Yes or No:
buzzard,penguin,Answer the question. Do buzzards and penguins belong to the same category? Answer with Yes or No:
buzzard,seagull,Answer the question. Do buzzards and seagulls belong to the same category? Answer with Yes or No:
buzzard,swan,Answer the question. Do buzzards and swans belong to the same category? Answer with Yes or No:
buzzard,hummingbird,Answer the question. Do buzzards and hummingbirds belong to the same category? Answer with Yes or No:
buzzard,kingfisher,Answer the question. Do buzzards and kingfishers belong to the same category? Answer with Yes or No:
buzzard,woodpecker,Answer the question. Do buzzards and woodpeckers belong to the same category? Answer with Yes or No:
buzzard,emu,Answer the question. Do buzzards and emus belong to the same category? Answer with Yes or No:
buzzard,ostrich,Answer the question. Do buzzards and ostriches belong to the same category? Answer with Yes or No:
buzzard,carp,Answer the question. Do buzzards and carp belong to the same category? Answer with Yes or No:
buzzard,goldfish,Answer the question. Do buzzards and goldfish belong to the same category? Answer with Yes or No:
buzzard,minnow,Answer the question. Do buzzards and minnows belong to the same category? Answer with Yes or No:
buzzard,cod,Answer the question. Do buzzards and cod belong to the same category? Answer with Yes or No:
buzzard,herring,Answer the question. Do buzzards and herrings belong to the same category? Answer with Yes or No:
buzzard,sardine,Answer the question. Do buzzards and sardines belong to the same category? Answer with Yes or No:
buzzard,salmon,Answer the question. Do buzzards and salmon belong to the same category? Answer with Yes or No:
buzzard,trout,Answer the question. Do buzzards and trout belong to the same category? Answer with Yes or No:
buzzard,eel,Answer the question. Do buzzards and eels belong to the same category? Answer with Yes or No:
buzzard,flounder,Answer the question. Do buzzards and flounder belong to the same category? Answer with Yes or No:
buzzard,mackerel,Answer the question. Do buzzards and mackerel belong to the same category? Answer with Yes or No:
buzzard,tuna,Answer the question. Do buzzards and tuna belong to the same category? Answer with Yes or No:
buzzard,seahorse,Answer the question. Do buzzards and seahorses belong to the same category? Answer with Yes or No:
buzzard,shark,Answer the question. Do buzzards and sharks belong to the same category? Answer with Yes or No:
buzzard,bee,Answer the question. Do buzzards and bees belong to the same category? Answer with Yes or No:
buzzard,hornet,Answer the question. Do buzzards and hornets belong to the same category? Answer with Yes or No:
buzzard,wasp,Answer the question. Do buzzards and wasps belong to the same category? Answer with Yes or No:
buzzard,ant,Answer the question. Do buzzards and ants belong to the same category? Answer with Yes or No:
buzzard,beetle,Answer the question. Do buzzards and beetles belong to the same category? Answer with Yes or No:
buzzard,ladybird,Answer the question. Do buzzards and ladybirds belong to the same category? Answer with Yes or No:
buzzard,butterfly,Answer the question. Do buzzards and butterflies belong to the same category? Answer with Yes or No:
buzzard,moth,Answer the question. Do buzzards and moths belong to the same category? Answer with Yes or No:
buzzard,cockroach,Answer the question. Do buzzards and cockroaches belong to the same category? Answer with Yes or No:
buzzard,cricket,Answer the question. Do buzzards and crickets belong to the same category? Answer with Yes or No:
buzzard,grasshopper,Answer the question. Do buzzards and grasshoppers belong to the same category? Answer with Yes or No:
buzzard,locust,Answer the question. Do buzzards and locusts belong to the same category? Answer with Yes or No:
buzzard,dragonfly,Answer the question. Do buzzards and dragonflies belong to the same category? Answer with Yes or No:
buzzard,flea,Answer the question. Do buzzards and fleas belong to the same category? Answer with Yes or No:
buzzard,housefly,Answer the question. Do buzzards and houseflies belong to the same category? Answer with Yes or No:
buzzard,mosquito,Answer the question. Do buzzards and mosquitoes belong to the same category? Answer with Yes or No:
buzzard,stick_insect,Answer the question. Do buzzards and stick insects belong to the same category? Answer with Yes or No:
buzzard,termite,Answer the question. Do buzzards and termites belong to the same category? Answer with Yes or No:
buzzard,centipede,Answer the question. Do buzzards and centipedes belong to the same category? Answer with Yes or No:
buzzard,millipede,Answer the question. Do buzzards and millipedes belong to the same category? Answer with Yes or No:
buzzard,scorpion,Answer the question. Do buzzards and scorpions belong to the same category? Answer with Yes or No:
buzzard,spider,Answer the question. Do buzzards and spiders belong to the same category? Answer with Yes or No:
buzzard,tarantula,Answer the question. Do buzzards and tarantulas belong to the same category? Answer with Yes or No:
buzzard,crab,Answer the question. Do buzzards and crabs belong to the same category? Answer with Yes or No:
buzzard,crayfish,Answer the question. Do buzzards and crayfish belong to the same category? Answer with Yes or No:
buzzard,lobster,Answer the question. Do buzzards and lobsters belong to the same category? Answer with Yes or No:
buzzard,prawn,Answer the question. Do buzzards and prawns belong to the same category? Answer with Yes or No:
buzzard,shrimp,Answer the question. Do buzzards and shrimps belong to the same category? Answer with Yes or No:
buzzard,slug,Answer the question. Do buzzards and slugs belong to the same category? Answer with Yes or No:
buzzard,snail,Answer the question. Do buzzards and snails belong to the same category? Answer with Yes or No:
buzzard,clam,Answer the question. Do buzzards and clams belong to the same category? Answer with Yes or No:
buzzard,mussel,Answer the question. Do buzzards and mussels belong to the same category? Answer with Yes or No:
