concept1,concept2,yes,no
alligator,cow,-2.7681636810302734,-4.643163681030273
alligator,ox,-2.6172561645507812,-4.617256164550781
alligator,goat,-2.8941917419433594,-4.769191741943359
alligator,sheep,-2.7615108489990234,-4.761510848999023
alligator,deer,-2.601215362548828,-4.726215362548828
alligator,moose,-2.722644805908203,-4.847644805908203
alligator,giraffe,-2.741422653198242,-4.741422653198242
alligator,camel,-2.7342567443847656,-4.859256744384766
alligator,hippo,-2.75653076171875,-4.38153076171875
alligator,llama,-2.8428382873535156,-4.717838287353516
alligator,pig,-2.7415332794189453,-4.616533279418945
alligator,donkey,-2.8821563720703125,-4.6321563720703125
alligator,horse,-2.8857574462890625,-4.6357574462890625
alligator,pony,-2.7193775177001953,-4.719377517700195
alligator,zebra,-2.8545494079589844,-4.729549407958984
alligator,rhino,-2.916505813598633,-4.541505813598633
alligator,gorilla,-2.9139785766601562,-4.913978576660156
alligator,monkey,-2.8355331420898438,-4.835533142089844
alligator,hedgehog,-2.7212276458740234,-4.721227645874023
alligator,rabbit,-2.8738365173339844,-4.873836517333984
alligator,seal,-2.6787681579589844,-4.678768157958984
alligator,walrus,-2.765869140625,-4.765869140625
alligator,dolphin,-2.835550308227539,-4.710550308227539
alligator,whale,-2.747617721557617,-4.622617721557617
alligator,elephant,-2.8112525939941406,-4.686252593994141
alligator,kangaroo,-2.8606796264648438,-4.860679626464844
alligator,platypus,-2.8019580841064453,-4.801958084106445
alligator,crocodile,-2.6295089721679688,-4.879508972167969
alligator,alligator,-2.664827346801758,-5.039827346801758
alligator,lizard,-2.6545352935791016,-4.779535293579102
alligator,iguana,-2.5917930603027344,-4.841793060302734
alligator,rattlesnake,-2.77490234375,-4.77490234375
alligator,tortoise,-2.6682682037353516,-4.793268203735352
alligator,turtle,-2.6721534729003906,-4.797153472900391
alligator,frog,-2.832855224609375,-4.707855224609375
alligator,toad,-2.689617156982422,-4.814617156982422
alligator,budgie,-2.8088645935058594,-4.433864593505859
alligator,parakeet,-2.783773422241211,-4.908773422241211
alligator,buzzard,-2.546497344970703,-4.671497344970703
alligator,falcon,-2.677244186401367,-4.802244186401367
alligator,hawk,-2.677654266357422,-4.677654266357422
alligator,eagle,-2.7180004119873047,-4.718000411987305
alligator,owl,-2.8868026733398438,-4.886802673339844
alligator,canary,-2.759035110473633,-4.884035110473633
alligator,magpie,-2.8053207397460938,-4.680320739746094
alligator,raven,-2.6861190795898438,-4.686119079589844
alligator,nightingale,-2.6757469177246094,-4.675746917724609
alligator,robin,-2.8137950897216797,-4.93879508972168
alligator,starling,-2.620485305786133,-4.870485305786133
alligator,sparrow,-2.7117881774902344,-4.711788177490234
alligator,wren,-2.7827110290527344,-4.907711029052734
alligator,chicken,-2.8078079223632812,-4.682807922363281
alligator,cockerel,-2.528909683227539,-4.528909683227539
alligator,turkey,-2.836580276489258,-4.836580276489258
alligator,dove,-2.691377639770508,-4.816377639770508
alligator,pigeon,-2.7199783325195312,-4.719978332519531
alligator,partridge,-2.649198532104492,-4.649198532104492
alligator,peacock,-2.660703659057617,-4.910703659057617
alligator,crane,-2.6472129821777344,-4.772212982177734
alligator,flamingo,-2.813793182373047,-4.813793182373047
alligator,heron,-2.653810501098633,-4.778810501098633
alligator,duck,-2.7069454193115234,-4.581945419311523
alligator,goose,-2.690824508666992,-4.815824508666992
alligator,pelican,-2.7268314361572266,-4.851831436157227
alligator,penguin,-2.8548526763916016,-4.729852676391602
alligator,seagull,-2.8214759826660156,-4.696475982666016
alligator,swan,-2.882303237915039,-4.882303237915039
alligator,hummingbird,-2.914684295654297,-4.914684295654297
alligator,kingfisher,-2.6421070098876953,-4.642107009887695
alligator,woodpecker,-2.691986083984375,-4.816986083984375
alligator,emu,-2.6751232147216797,-4.92512321472168
alligator,ostrich,-2.673276901245117,-4.798276901245117
alligator,carp,-2.6686763763427734,-4.793676376342773
alligator,goldfish,-2.9647750854492188,-4.714775085449219
alligator,minnow,-2.672801971435547,-5.047801971435547
alligator,cod,-2.483123779296875,-4.733123779296875
alligator,herring,-2.616823196411133,-4.741823196411133
alligator,sardine,-2.8979320526123047,-4.897932052612305
alligator,salmon,-2.8302650451660156,-4.705265045166016
alligator,trout,-2.7087268829345703,-4.83372688293457
alligator,eel,-2.643962860107422,-4.643962860107422
alligator,flounder,-2.766061782836914,-4.766061782836914
alligator,mackerel,-2.563539505004883,-4.813539505004883
alligator,tuna,-2.8071537017822266,-4.807153701782227
alligator,seahorse,-2.8704090118408203,-4.87040901184082
alligator,shark,-2.6156082153320312,-4.615608215332031
alligator,bee,-2.777484893798828,-4.652484893798828
alligator,hornet,-2.7507152557373047,-4.875715255737305
alligator,wasp,-2.8346786499023438,-4.959678649902344
alligator,ant,-2.7963943481445312,-4.796394348144531
alligator,beetle,-2.695341110229492,-4.695341110229492
alligator,ladybird,-2.760955810546875,-4.260955810546875
alligator,butterfly,-2.8202438354492188,-4.820243835449219
alligator,moth,-2.846006393432617,-4.846006393432617
alligator,cockroach,-2.7442989349365234,-4.869298934936523
alligator,cricket,-2.730710983276367,-4.855710983276367
alligator,grasshopper,-2.7099857330322266,-4.709985733032227
alligator,locust,-2.644044876098633,-4.644044876098633
alligator,dragonfly,-2.6940689086914062,-4.819068908691406
alligator,flea,-2.708148956298828,-4.708148956298828
alligator,housefly,-2.7614002227783203,-4.88640022277832
alligator,mosquito,-2.744976043701172,-4.744976043701172
alligator,stick_insect,-2.628568649291992,-4.753568649291992
alligator,termite,-2.827167510986328,-4.952167510986328
alligator,centipede,-2.618093490600586,-4.868093490600586
alligator,millipede,-2.628711700439453,-4.878711700439453
alligator,scorpion,-2.828876495361328,-4.703876495361328
alligator,spider,-2.8010711669921875,-4.6760711669921875
alligator,tarantula,-2.754718780517578,-5.004718780517578
alligator,crab,-2.8260135650634766,-4.701013565063477
alligator,crayfish,-2.4972000122070312,-4.747200012207031
alligator,lobster,-2.78179931640625,-4.78179931640625
alligator,prawn,-2.7533817291259766,-4.628381729125977
alligator,shrimp,-2.8514404296875,-4.7264404296875
alligator,slug,-2.8318233489990234,-4.831823348999023
alligator,snail,-2.9285030364990234,-4.803503036499023
alligator,clam,-2.698812484741211,-4.823812484741211
alligator,mussel,-2.500486373901367,-4.875486373901367
alligator,scallop,-2.7147960662841797,-4.83979606628418
alligator,oyster,-2.745546340942383,-4.870546340942383
alligator,squid,-2.7696609497070312,-4.769660949707031
alligator,octopus,-2.7089080810546875,-4.8339080810546875
alligator,worm,-2.7959938049316406,-4.795993804931641
alligator,jellyfish,-2.8232040405273438,-4.823204040527344
lizard,animal,-2.5165557861328125,-5.1415557861328125
lizard,vertebrate,-2.499103546142578,-5.124103546142578
lizard,invertebrate,-2.5165882110595703,-4.89158821105957
lizard,mammal,-2.5606937408447266,-4.810693740844727
lizard,bird,-2.6264171600341797,-4.50141716003418
lizard,reptile,-2.5196704864501953,-5.019670486450195
lizard,amphibian,-2.468639373779297,-4.718639373779297
lizard,fish,-2.4848880767822266,-4.359888076782227
lizard,arthropod,-2.4216346740722656,-4.796634674072266
lizard,insect,-2.4988746643066406,-4.748874664306641
lizard,bird of prey,-2.460451126098633,-4.335451126098633
lizard,aquatic bird,-2.5102100372314453,-4.260210037231445
lizard,canine,-2.481365203857422,-4.606365203857422
lizard,feline,-2.7030467987060547,-4.453046798706055
lizard,primate,-2.5863399505615234,-4.836339950561523
lizard,aquatic mammal,-2.601316452026367,-4.476316452026367
lizard,rodent,-2.5519752502441406,-4.676975250244141
lizard,bat,-2.6658382415771484,-4.665838241577148
lizard,bear,-2.729646682739258,-4.604646682739258
lizard,cat,-2.7258243560791016,-4.475824356079102
lizard,cheetah,-2.6631813049316406,-4.663181304931641
lizard,leopard,-2.6327171325683594,-4.507717132568359
lizard,lion,-2.7858848571777344,-4.535884857177734
lizard,panther,-2.6840686798095703,-4.55906867980957
lizard,tiger,-2.6680641174316406,-4.668064117431641
lizard,dog,-2.7684669494628906,-4.393466949462891
lizard,fox,-2.619325637817383,-4.619325637817383
lizard,hyena,-2.7348804473876953,-4.734880447387695
lizard,wolf,-2.6172714233398438,-4.492271423339844
lizard,raccoon,-2.6543445587158203,-4.77934455871582
lizard,skunk,-2.717164993286133,-4.717164993286133
lizard,otter,-2.7162246704101562,-4.716224670410156
lizard,beaver,-2.7645339965820312,-4.764533996582031
lizard,chipmunk,-2.6167964935302734,-4.866796493530273
lizard,squirrel,-2.694467544555664,-4.569467544555664
lizard,gerbil,-2.8069000244140625,-4.8069000244140625
lizard,guinea_pig,-2.798128128051758,-4.798128128051758
lizard,hamster,-2.7641773223876953,-4.764177322387695
lizard,mouse,-2.678133010864258,-4.678133010864258
lizard,porcupine,-2.6588306427001953,-4.783830642700195
lizard,rat,-2.7494125366210938,-4.499412536621094
lizard,buffalo,-2.6664047241210938,-4.666404724121094
lizard,cow,-2.6603546142578125,-4.4103546142578125
lizard,ox,-2.612710952758789,-4.487710952758789
lizard,goat,-2.716428756713867,-4.466428756713867
lizard,sheep,-2.7882003784179688,-4.538200378417969
lizard,deer,-2.5609512329101562,-4.560951232910156
lizard,moose,-2.719646453857422,-4.719646453857422
lizard,giraffe,-2.6926631927490234,-4.692663192749023
lizard,camel,-2.667583465576172,-4.667583465576172
lizard,hippo,-2.6276092529296875,-4.3776092529296875
lizard,llama,-2.7884178161621094,-4.663417816162109
lizard,pig,-2.7385807037353516,-4.363580703735352
lizard,donkey,-2.707540512084961,-4.457540512084961
lizard,horse,-2.718433380126953,-4.468433380126953
lizard,pony,-2.6702117919921875,-4.5452117919921875
lizard,zebra,-2.6797122955322266,-4.679712295532227
lizard,rhino,-2.6783599853515625,-4.4283599853515625
lizard,gorilla,-2.767953872680664,-4.767953872680664
lizard,monkey,-2.771953582763672,-4.646953582763672
lizard,hedgehog,-2.637735366821289,-4.512735366821289
lizard,rabbit,-2.7306060791015625,-4.6056060791015625
lizard,seal,-2.6313858032226562,-4.631385803222656
lizard,walrus,-2.7590694427490234,-4.634069442749023
lizard,dolphin,-2.801088333129883,-4.551088333129883
lizard,whale,-2.789216995239258,-4.539216995239258
lizard,elephant,-2.718463897705078,-4.593463897705078
lizard,kangaroo,-2.8031768798828125,-4.6781768798828125
lizard,platypus,-2.7845420837402344,-4.659542083740234
lizard,crocodile,-2.557077407836914,-4.557077407836914
lizard,alligator,-2.6263351440429688,-4.626335144042969
lizard,lizard,-2.6406002044677734,-5.015600204467773
lizard,iguana,-2.549833297729492,-4.799833297729492
lizard,rattlesnake,-2.6477813720703125,-4.6477813720703125
lizard,tortoise,-2.5537261962890625,-4.6787261962890625
lizard,turtle,-2.6173152923583984,-4.742315292358398
lizard,frog,-2.650461196899414,-4.525461196899414
lizard,toad,-2.6092700958251953,-4.734270095825195
lizard,budgie,-2.7363128662109375,-4.1113128662109375
lizard,parakeet,-2.5822887420654297,-4.70728874206543
lizard,buzzard,-2.6457958221435547,-4.645795822143555
lizard,falcon,-2.6992244720458984,-4.699224472045898
lizard,hawk,-2.6405181884765625,-4.6405181884765625
lizard,eagle,-2.568450927734375,-4.568450927734375
lizard,owl,-2.6815223693847656,-4.681522369384766
lizard,canary,-2.731536865234375,-4.606536865234375
lizard,magpie,-2.655977249145508,-4.405977249145508
lizard,raven,-2.7046756744384766,-4.579675674438477
lizard,nightingale,-2.590269088745117,-4.340269088745117
lizard,robin,-2.7672595977783203,-4.89225959777832
lizard,starling,-2.680145263671875,-4.805145263671875
lizard,sparrow,-2.760408401489258,-4.635408401489258
lizard,wren,-2.5875167846679688,-4.837516784667969
lizard,chicken,-2.6903858184814453,-4.440385818481445
lizard,cockerel,-2.479043960571289,-4.104043960571289
lizard,turkey,-2.8044986724853516,-4.804498672485352
lizard,dove,-2.5428924560546875,-4.6678924560546875
lizard,pigeon,-2.6635379791259766,-4.663537979125977
lizard,partridge,-2.5317134857177734,-4.406713485717773
lizard,peacock,-2.6358108520507812,-4.635810852050781
lizard,crane,-2.6211490631103516,-4.621149063110352
lizard,flamingo,-2.644979476928711,-4.644979476928711
lizard,heron,-2.349699020385742,-4.599699020385742
lizard,duck,-2.6567840576171875,-4.5317840576171875
lizard,goose,-2.688375473022461,-4.688375473022461
lizard,pelican,-2.6329269409179688,-4.757926940917969
lizard,penguin,-2.6928653717041016,-4.692865371704102
lizard,seagull,-2.7002334594726562,-4.575233459472656
lizard,swan,-2.6892738342285156,-4.689273834228516
lizard,hummingbird,-2.6953277587890625,-4.6953277587890625
lizard,kingfisher,-2.6589431762695312,-4.533943176269531
lizard,woodpecker,-2.5102405548095703,-4.63524055480957
lizard,emu,-2.637147903442383,-4.762147903442383
lizard,ostrich,-2.6588516235351562,-4.658851623535156
lizard,carp,-2.55413818359375,-4.55413818359375
lizard,goldfish,-2.8074874877929688,-4.682487487792969
lizard,minnow,-2.583719253540039,-4.958719253540039
lizard,cod,-2.4361953735351562,-4.561195373535156
lizard,herring,-2.4751205444335938,-4.600120544433594
lizard,sardine,-2.7300777435302734,-4.730077743530273
lizard,salmon,-2.7521743774414062,-4.627174377441406
lizard,trout,-2.675996780395508,-4.675996780395508
lizard,eel,-2.6225147247314453,-4.622514724731445
lizard,flounder,-2.725374221801758,-4.725374221801758
lizard,mackerel,-2.557588577270508,-4.682588577270508
lizard,tuna,-2.579751968383789,-4.704751968383789
lizard,seahorse,-2.747591018676758,-4.747591018676758
lizard,shark,-2.579509735107422,-4.579509735107422
lizard,bee,-2.6831188201904297,-4.55811882019043
lizard,hornet,-2.725015640258789,-4.850015640258789
lizard,wasp,-2.617593765258789,-4.617593765258789
lizard,ant,-2.7574195861816406,-4.632419586181641
lizard,beetle,-2.6193790435791016,-4.619379043579102
lizard,ladybird,-2.6743602752685547,-4.049360275268555
lizard,butterfly,-2.7395706176757812,-4.739570617675781
lizard,moth,-2.813274383544922,-4.813274383544922
lizard,cockroach,-2.650114059448242,-4.775114059448242
lizard,cricket,-2.640932083129883,-4.640932083129883
lizard,grasshopper,-2.6746082305908203,-4.54960823059082
lizard,locust,-2.613973617553711,-4.488973617553711
lizard,dragonfly,-2.6259002685546875,-4.6259002685546875
lizard,flea,-2.5299739837646484,-4.654973983764648
lizard,housefly,-2.6545963287353516,-4.779596328735352
lizard,mosquito,-2.6197891235351562,-4.619789123535156
lizard,stick_insect,-2.5934219360351562,-4.343421936035156
lizard,termite,-2.610992431640625,-4.735992431640625
lizard,centipede,-2.470701217651367,-4.720701217651367
lizard,millipede,-2.588247299194336,-4.713247299194336
lizard,scorpion,-2.6384048461914062,-4.638404846191406
lizard,spider,-2.6746253967285156,-4.549625396728516
lizard,tarantula,-2.6355209350585938,-4.760520935058594
lizard,crab,-2.5862045288085938,-4.586204528808594
lizard,crayfish,-2.4801578521728516,-4.855157852172852
lizard,lobster,-2.656280517578125,-4.656280517578125
lizard,prawn,-2.676729202270508,-4.301729202270508
lizard,shrimp,-2.7427005767822266,-4.617700576782227
lizard,slug,-2.633068084716797,-4.758068084716797
lizard,snail,-2.644247055053711,-4.644247055053711
lizard,clam,-2.558694839477539,-4.808694839477539
lizard,mussel,-2.4093151092529297,-4.65931510925293
lizard,scallop,-2.550586700439453,-4.800586700439453
lizard,oyster,-2.5143089294433594,-4.639308929443359
lizard,squid,-2.740377426147461,-4.615377426147461
lizard,octopus,-2.6623973846435547,-4.662397384643555
lizard,worm,-2.554811477661133,-4.679811477661133
lizard,jellyfish,-2.726144790649414,-4.601144790649414
iguana,animal,-2.594219207763672,-5.344219207763672
iguana,vertebrate,-2.3659210205078125,-5.2409210205078125
iguana,invertebrate,-2.5555591583251953,-4.930559158325195
iguana,mammal,-2.6805877685546875,-4.8055877685546875
iguana,bird,-2.659883499145508,-4.659883499145508
iguana,reptile,-2.7082576751708984,-5.083257675170898
iguana,amphibian,-2.5561580657958984,-4.806158065795898
iguana,fish,-2.588550567626953,-4.588550567626953
iguana,arthropod,-2.4726791381835938,-4.972679138183594
iguana,insect,-2.7394981384277344,-4.864498138427734
