concept1,concept2,yes,no
pelican,cod,-8.812677383422852,-0.0001773834228515625
pelican,herring,-8.500246047973633,-0.0002460479736328125
pelican,sardine,-8.437763214111328,-0.000263214111328125
pelican,salmon,-8.875173568725586,-0.0001735687255859375
pelican,trout,-8.812685012817383,-0.0001850128173828125
pelican,eel,-9.43760871887207,-0.0001087188720703125
pelican,flounder,-8.93766975402832,-0.0001697540283203125
pelican,mackerel,-8.500249862670898,-0.0002498626708984375
pelican,tuna,-7.750509262084961,-0.0005092620849609375
pelican,seahorse,-8.93766975402832,-0.0001697540283203125
pelican,shark,-8.437767028808594,-0.00026702880859375
pelican,bee,-9.187637329101562,-0.0001373291015625
pelican,hornet,-9.187637329101562,-0.0001373291015625
pelican,wasp,-9.187637329101562,-0.0001373291015625
pelican,ant,-9.00015640258789,-0.000156402587890625
pelican,beetle,-9.312620162963867,-0.0001201629638671875
pelican,ladybird,-9.56259536743164,-9.5367431640625e-05
pelican,butterfly,-9.00015640258789,-0.000156402587890625
pelican,moth,-9.000160217285156,-0.00016021728515625
pelican,cockroach,-9.125141143798828,-0.000141143798828125
pelican,cricket,-9.625091552734375,-9.1552734375e-05
pelican,grasshopper,-9.43760871887207,-0.0001087188720703125
pelican,locust,-9.187637329101562,-0.0001373291015625
pelican,dragonfly,-8.687707901000977,-0.0002079010009765625
pelican,flea,-9.125139236450195,-0.0001392364501953125
pelican,housefly,-8.500249862670898,-0.0002498626708984375
pelican,mosquito,-8.312793731689453,-0.000293731689453125
pelican,stick_insect,-9.062646865844727,-0.0001468658447265625
pelican,termite,-9.125141143798828,-0.000141143798828125
pelican,centipede,-10.000068664550781,-6.866455078125e-05
pelican,millipede,-9.68758773803711,-8.7738037109375e-05
pelican,scorpion,-9.750082015991211,-8.20159912109375e-05
pelican,spider,-9.500099182128906,-9.918212890625e-05
pelican,tarantula,-9.312620162963867,-0.0001201629638671875
pelican,crab,-8.750202178955078,-0.000202178955078125
pelican,crayfish,-9.000162124633789,-0.0001621246337890625
pelican,lobster,-9.250123977661133,-0.0001239776611328125
pelican,prawn,-8.687707901000977,-0.0002079010009765625
pelican,shrimp,-8.18783187866211,-0.000331878662109375
pelican,slug,-9.875076293945312,-7.62939453125e-05
pelican,snail,-9.625093460083008,-9.34600830078125e-05
pelican,clam,-8.812685012817383,-0.0001850128173828125
pelican,mussel,-9.187633514404297,-0.000133514404296875
pelican,scallop,-9.562601089477539,-0.0001010894775390625
pelican,oyster,-8.812681198120117,-0.0001811981201171875
pelican,squid,-9.312620162963867,-0.0001201629638671875
pelican,octopus,-9.625091552734375,-9.1552734375e-05
pelican,worm,-9.062652587890625,-0.000152587890625
pelican,jellyfish,-9.3126220703125,-0.0001220703125
penguin,bat,-8.625219345092773,-0.0002193450927734375
penguin,bear,-8.812686920166016,-0.000186920166015625
penguin,cat,-8.562726974487305,-0.0002269744873046875
penguin,cheetah,-8.687705993652344,-0.00020599365234375
penguin,leopard,-8.81268310546875,-0.00018310546875
penguin,lion,-8.687705993652344,-0.00020599365234375
penguin,panther,-8.312793731689453,-0.000293731689453125
penguin,tiger,-8.937665939331055,-0.0001659393310546875
penguin,dog,-8.375268936157227,-0.0002689361572265625
penguin,fox,-9.187631607055664,-0.0001316070556640625
penguin,hyena,-9.125139236450195,-0.0001392364501953125
penguin,wolf,-8.875173568725586,-0.0001735687255859375
penguin,raccoon,-8.687705993652344,-0.00020599365234375
penguin,skunk,-8.562732696533203,-0.000232696533203125
penguin,otter,-6.938591003417969,-0.00109100341796875
penguin,beaver,-8.187822341918945,-0.0003223419189453125
penguin,chipmunk,-8.87516975402832,-0.0001697540283203125
penguin,squirrel,-9.125137329101562,-0.0001373291015625
penguin,gerbil,-9.000150680541992,-0.0001506805419921875
penguin,guinea_pig,-9.000150680541992,-0.0001506805419921875
penguin,hamster,-9.312612533569336,-0.0001125335693359375
penguin,mouse,-8.062858581542969,-0.00035858154296875
penguin,porcupine,-8.437763214111328,-0.000263214111328125
penguin,rat,-8.500242233276367,-0.0002422332763671875
penguin,buffalo,-9.062641143798828,-0.000141143798828125
penguin,cow,-8.93765640258789,-0.000156402587890625
penguin,ox,-9.250120162963867,-0.0001201629638671875
penguin,goat,-8.937662124633789,-0.0001621246337890625
penguin,sheep,-8.812677383422852,-0.0001773834228515625
penguin,deer,-8.937660217285156,-0.00016021728515625
penguin,moose,-9.062644958496094,-0.00014495849609375
penguin,giraffe,-8.562725067138672,-0.000225067138671875
penguin,camel,-8.87516975402832,-0.0001697540283203125
penguin,hippo,-7.937910079956055,-0.0004100799560546875
penguin,llama,-8.812675476074219,-0.00017547607421875
penguin,pig,-9.000152587890625,-0.000152587890625
penguin,donkey,-8.937660217285156,-0.00016021728515625
penguin,horse,-9.187629699707031,-0.00012969970703125
penguin,pony,-9.312614440917969,-0.00011444091796875
penguin,zebra,-8.750188827514648,-0.0001888275146484375
penguin,rhino,-8.875173568725586,-0.0001735687255859375
penguin,gorilla,-7.87542724609375,-0.00042724609375
penguin,monkey,-8.687704086303711,-0.0002040863037109375
penguin,hedgehog,-9.125141143798828,-0.000141143798828125
penguin,rabbit,-9.062646865844727,-0.0001468658447265625
penguin,seal,-6.252141952514648,-0.0021419525146484375
penguin,walrus,-7.875436782836914,-0.0004367828369140625
penguin,dolphin,-7.750494003295898,-0.0004940032958984375
penguin,whale,-7.125888824462891,-0.000888824462890625
penguin,elephant,-8.625211715698242,-0.0002117156982421875
penguin,kangaroo,-8.312788009643555,-0.0002880096435546875
penguin,platypus,-7.875434875488281,-0.00043487548828125
penguin,crocodile,-8.68770980834961,-0.000209808349609375
penguin,alligator,-8.750194549560547,-0.000194549560546875
penguin,lizard,-8.500251770019531,-0.00025177001953125
penguin,iguana,-8.687704086303711,-0.0002040863037109375
penguin,rattlesnake,-8.500247955322266,-0.000247955322265625
penguin,tortoise,-8.250314712524414,-0.0003147125244140625
penguin,turtle,-7.750507354736328,-0.000507354736328125
penguin,frog,-9.18763542175293,-0.0001354217529296875
penguin,toad,-9.000160217285156,-0.00016021728515625
penguin,budgie,-8.25030517578125,-0.00030517578125
penguin,parakeet,-8.312793731689453,-0.000293731689453125
penguin,buzzard,-9.000162124633789,-0.0001621246337890625
penguin,falcon,-8.500249862670898,-0.0002498626708984375
penguin,hawk,-8.875181198120117,-0.0001811981201171875
penguin,eagle,-8.500251770019531,-0.00025177001953125
penguin,owl,-8.500246047973633,-0.0002460479736328125
penguin,canary,-8.062868118286133,-0.0003681182861328125
penguin,magpie,-8.37527847290039,-0.000278472900390625
penguin,raven,-8.312801361083984,-0.000301361083984375
penguin,nightingale,-8.562732696533203,-0.000232696533203125
penguin,robin,-7.688030242919922,-0.000530242919921875
penguin,starling,-7.0010528564453125,-0.0010528564453125
penguin,sparrow,-7.937929153442383,-0.0004291534423828125
penguin,wren,-7.7505035400390625,-0.0005035400390625
penguin,chicken,-5.380046844482422,-0.005046844482421875
penguin,cockerel,-8.31279182434082,-0.0002918243408203125
penguin,turkey,-7.43817138671875,-0.00067138671875
penguin,dove,-8.312810897827148,-0.0003108978271484375
penguin,pigeon,-7.563089370727539,-0.0005893707275390625
penguin,partridge,-8.437761306762695,-0.0002613067626953125
penguin,peacock,-8.562728881835938,-0.0002288818359375
penguin,crane,-7.563114166259766,-0.000614166259765625
penguin,flamingo,-7.688024520874023,-0.0005245208740234375
penguin,heron,-8.250320434570312,-0.0003204345703125
penguin,duck,-7.001043319702148,-0.0010433197021484375
penguin,goose,-7.625551223754883,-0.0005512237548828125
penguin,pelican,-7.937915802001953,-0.000415802001953125
penguin,seagull,-7.563098907470703,-0.000598907470703125
penguin,swan,-7.8129730224609375,-0.0004730224609375
penguin,hummingbird,-8.312797546386719,-0.00029754638671875
penguin,kingfisher,-8.625225067138672,-0.000225067138671875
penguin,woodpecker,-8.312789916992188,-0.0002899169921875
penguin,emu,-7.50062370300293,-0.0006237030029296875
penguin,ostrich,-7.438148498535156,-0.00064849853515625
penguin,carp,-8.687702178955078,-0.000202178955078125
penguin,goldfish,-8.812679290771484,-0.000179290771484375
penguin,minnow,-7.875436782836914,-0.0004367828369140625
penguin,cod,-7.563074111938477,-0.0005741119384765625
penguin,herring,-7.063451766967773,-0.0009517669677734375
penguin,sardine,-6.93858528137207,-0.0010852813720703125
penguin,salmon,-7.87544059753418,-0.0004405975341796875
penguin,trout,-7.688024520874023,-0.0005245208740234375
penguin,eel,-9.062646865844727,-0.0001468658447265625
penguin,flounder,-7.812963485717773,-0.0004634857177734375
penguin,mackerel,-6.751293182373047,-0.001293182373046875
penguin,tuna,-6.688884735107422,-0.001384735107421875
penguin,seahorse,-8.062871932983398,-0.0003719329833984375
penguin,shark,-8.312789916992188,-0.0002899169921875
penguin,bee,-8.750198364257812,-0.0001983642578125
penguin,hornet,-9.125139236450195,-0.0001392364501953125
penguin,wasp,-9.000158309936523,-0.0001583099365234375
penguin,ant,-8.312795639038086,-0.0002956390380859375
penguin,beetle,-8.500247955322266,-0.000247955322265625
penguin,ladybird,-8.500240325927734,-0.000240325927734375
penguin,butterfly,-9.250125885009766,-0.000125885009765625
penguin,moth,-8.437761306762695,-0.0002613067626953125
penguin,cockroach,-8.000383377075195,-0.0003833770751953125
penguin,cricket,-9.062650680541992,-0.0001506805419921875
penguin,grasshopper,-9.06264877319336,-0.000148773193359375
penguin,locust,-9.125141143798828,-0.000141143798828125
penguin,dragonfly,-8.812681198120117,-0.0001811981201171875
penguin,flea,-9.000152587890625,-0.000152587890625
penguin,housefly,-8.375276565551758,-0.0002765655517578125
penguin,mosquito,-8.687707901000977,-0.0002079010009765625
penguin,stick_insect,-8.250307083129883,-0.0003070831298828125
penguin,termite,-8.562728881835938,-0.0002288818359375
penguin,centipede,-9.500101089477539,-0.0001010894775390625
penguin,millipede,-9.062644958496094,-0.00014495849609375
penguin,scorpion,-9.06264877319336,-0.000148773193359375
penguin,spider,-9.12513542175293,-0.0001354217529296875
penguin,tarantula,-8.37527084350586,-0.000270843505859375
penguin,crab,-8.75019645690918,-0.0001964569091796875
penguin,crayfish,-8.687711715698242,-0.0002117156982421875
penguin,lobster,-8.312788009643555,-0.0002880096435546875
penguin,prawn,-8.562725067138672,-0.000225067138671875
penguin,shrimp,-8.500240325927734,-0.000240325927734375
penguin,slug,-9.375112533569336,-0.0001125335693359375
penguin,snail,-8.750198364257812,-0.0001983642578125
penguin,clam,-8.750188827514648,-0.0001888275146484375
penguin,mussel,-8.750192642211914,-0.0001926422119140625
penguin,scallop,-9.000158309936523,-0.0001583099365234375
penguin,oyster,-8.56273078918457,-0.0002307891845703125
penguin,squid,-8.000385284423828,-0.000385284423828125
penguin,octopus,-9.062644958496094,-0.00014495849609375
penguin,worm,-9.125139236450195,-0.0001392364501953125
penguin,jellyfish,-9.250120162963867,-0.0001201629638671875
seagull,bat,-8.750200271606445,-0.0002002716064453125
seagull,bear,-9.250123977661133,-0.0001239776611328125
seagull,cat,-9.062644958496094,-0.00014495849609375
seagull,cheetah,-9.687583923339844,-8.392333984375e-05
seagull,leopard,-9.687582015991211,-8.20159912109375e-05
seagull,lion,-9.2501220703125,-0.0001220703125
seagull,panther,-8.812686920166016,-0.000186920166015625
seagull,tiger,-9.500097274780273,-9.72747802734375e-05
seagull,dog,-9.125137329101562,-0.0001373291015625
seagull,fox,-9.125137329101562,-0.0001373291015625
seagull,hyena,-9.125139236450195,-0.0001392364501953125
seagull,wolf,-9.312618255615234,-0.000118255615234375
seagull,raccoon,-8.437759399414062,-0.0002593994140625
seagull,skunk,-9.375112533569336,-0.0001125335693359375
seagull,otter,-8.687713623046875,-0.000213623046875
seagull,beaver,-9.062646865844727,-0.0001468658447265625
seagull,chipmunk,-9.2501220703125,-0.0001220703125
seagull,squirrel,-9.187629699707031,-0.00012969970703125
seagull,gerbil,-9.625083923339844,-8.392333984375e-05
seagull,guinea_pig,-9.750078201293945,-7.82012939453125e-05
seagull,hamster,-9.625083923339844,-8.392333984375e-05
seagull,mouse,-9.187625885009766,-0.000125885009765625
seagull,porcupine,-9.500104904174805,-0.0001049041748046875
seagull,rat,-7.9379119873046875,-0.0004119873046875
seagull,buffalo,-9.687582015991211,-8.20159912109375e-05
seagull,cow,-9.625083923339844,-8.392333984375e-05
seagull,ox,-9.687582015991211,-8.20159912109375e-05
seagull,goat,-9.187627792358398,-0.0001277923583984375
seagull,sheep,-9.312614440917969,-0.00011444091796875
seagull,deer,-9.2501220703125,-0.0001220703125
seagull,moose,-9.437601089477539,-0.0001010894775390625
seagull,giraffe,-9.375104904174805,-0.0001049041748046875
seagull,camel,-9.562589645385742,-8.96453857421875e-05
seagull,hippo,-8.937662124633789,-0.0001621246337890625
seagull,llama,-9.437601089477539,-0.0001010894775390625
seagull,pig,-9.312614440917969,-0.00011444091796875
seagull,donkey,-9.250120162963867,-0.0001201629638671875
seagull,horse,-9.937568664550781,-6.866455078125e-05
seagull,pony,-9.375106811523438,-0.0001068115234375
seagull,zebra,-9.500097274780273,-9.72747802734375e-05
seagull,rhino,-9.687582015991211,-8.20159912109375e-05
seagull,gorilla,-8.437749862670898,-0.0002498626708984375
seagull,monkey,-9.062646865844727,-0.0001468658447265625
seagull,hedgehog,-10.000064849853516,-6.4849853515625e-05
seagull,rabbit,-9.562593460083008,-9.34600830078125e-05
seagull,seal,-7.500646591186523,-0.0006465911865234375
seagull,walrus,-8.062864303588867,-0.0003643035888671875
seagull,dolphin,-8.375274658203125,-0.000274658203125
seagull,whale,-7.812955856323242,-0.0004558563232421875
seagull,elephant,-9.125133514404297,-0.000133514404296875
seagull,kangaroo,-9.312614440917969,-0.00011444091796875
seagull,platypus,-9.187629699707031,-0.00012969970703125
seagull,crocodile,-8.875173568725586,-0.0001735687255859375
seagull,alligator,-8.562728881835938,-0.0002288818359375
seagull,lizard,-9.56259536743164,-9.5367431640625e-05
seagull,iguana,-9.500101089477539,-0.0001010894775390625
seagull,rattlesnake,-9.312618255615234,-0.000118255615234375
seagull,tortoise,-9.500099182128906,-9.918212890625e-05
seagull,turtle,-8.68770980834961,-0.000209808349609375
seagull,frog,-9.562591552734375,-9.1552734375e-05
seagull,toad,-9.3126220703125,-0.0001220703125
seagull,budgie,-7.188350677490234,-0.000850677490234375
seagull,parakeet,-7.563106536865234,-0.000606536865234375
seagull,buzzard,-7.875453948974609,-0.000453948974609375
seagull,falcon,-7.31324577331543,-0.0007457733154296875
seagull,hawk,-7.688026428222656,-0.00052642822265625
seagull,eagle,-5.75352668762207,-0.0035266876220703125
seagull,owl,-8.56273078918457,-0.0002307891845703125
seagull,canary,-8.062873840332031,-0.00037384033203125
seagull,magpie,-7.688041687011719,-0.00054168701171875
seagull,raven,-6.376930236816406,-0.00193023681640625
seagull,nightingale,-8.812685012817383,-0.0001850128173828125
seagull,robin,-7.1883697509765625,-0.0008697509765625
seagull,starling,-6.314573287963867,-0.0020732879638671875
seagull,sparrow,-6.439361572265625,-0.001861572265625
seagull,wren,-8.125356674194336,-0.0003566741943359375
seagull,chicken,-5.504447937011719,-0.00444793701171875
seagull,cockerel,-7.625566482543945,-0.0005664825439453125
seagull,turkey,-7.750492095947266,-0.000492095947265625
seagull,dove,-7.563131332397461,-0.0006313323974609375
seagull,pigeon,-4.388389587402344,-0.01338958740234375
seagull,partridge,-9.000160217285156,-0.00016021728515625
seagull,peacock,-8.312788009643555,-0.0002880096435546875
seagull,crane,-4.142650604248047,-0.017650604248046875
seagull,flamingo,-7.001014709472656,-0.00101470947265625
seagull,heron,-6.002809524536133,-0.0028095245361328125
seagull,duck,-5.380094528198242,-0.0050945281982421875
seagull,goose,-4.388483047485352,-0.013483047485351562
seagull,pelican,-4.01954460144043,-0.019544601440429688
seagull,penguin,-6.002687454223633,-0.0026874542236328125
